actual_class,fraud_probability,predicted_class
0,5.528443727149659e-05,0
0,5.2259458759920354e-05,0
0,1.703928636914264e-05,0
0,1.4828907935841284e-05,0
0,1.7134214740198533e-05,0
0,0.0005570998907501195,0
0,3.0147277186753186e-05,0
0,1.0965438509551473e-05,0
0,1.3455070640481268e-05,0
0,0.0001549363227016237,0
0,8.417911825657193e-06,0
0,0.00015249542459547612,0
0,0.0007163774568287442,0
0,1.0746254652299078e-05,0
0,2.3201706155426997e-05,0
0,0.00012727371204430797,0
0,0.00045891436023361745,0
0,0.00010049290358175038,0
0,2.542465107048548e-05,0
0,0.0003083663688905327,0
0,1.1207560344631672e-05,0
0,5.7632611152942035e-05,0
0,1.751597658736795e-05,0
0,0.010140803090825197,0
0,5.9797775506242255e-05,0
0,0.0012691773281912654,0
0,1.0394457895448931e-05,0
0,3.607186733497047e-05,0
0,3.1199730736477077e-06,0
0,0.0002461985040509876,0
0,6.450882354770418e-06,0
0,2.729674428586639e-05,0
0,0.00025224342199308694,0
0,2.401008032455285e-05,0
0,2.2656446534389178e-05,0
0,4.00944492723379e-05,0
0,2.0715473711681898e-05,0
0,0.005648086832399466,0
0,1.1843509834573542e-05,0
0,3.482033865300191e-05,0
0,2.7874552469836106e-05,0
0,2.4712775717922307e-05,0
0,0.0003224452206814214,0
0,9.564147021789865e-05,0
0,2.1912525953363283e-05,0
0,0.00013580765050888845,0
0,6.444823496399318e-05,0
0,1.719888547365629e-05,0
0,6.826880297200862e-05,0
0,0.0003041329219107252,0
0,5.553944998189293e-06,0
0,4.4713802352639444e-05,0
0,1.6946834927726e-05,0
0,2.090021452088335e-05,0
0,0.00017277049248134226,0
0,2.4076677541412326e-05,0
0,8.549904184160932e-05,0
0,0.0002120047249277811,0
0,8.155891260495137e-05,0
0,9.266306524768908e-06,0
0,3.43041998204585e-05,0
0,2.3174036725380978e-05,0
0,7.385097377690464e-05,0
0,1.5129987721391254e-05,0
0,8.518953814354867e-06,0
0,1.2891300812797163e-05,0
0,5.7089241303347755e-05,0
0,8.031066137716626e-05,0
0,0.00014124179806047855,0
0,4.2553038152569724e-05,0
0,3.3515750881779626e-05,0
0,0.0001752594790315897,0
0,2.8886015088776458e-05,0
0,0.00033415548504621173,0
0,1.8872980378069838e-05,0
0,3.5686265563946244e-05,0
0,3.5220794082009717e-06,0
0,0.0013724705132092323,0
0,7.339404828142007e-06,0
0,4.514452875290661e-05,0
0,1.2176902159218542e-05,0
0,2.236207010520412e-05,0
0,0.00040985030896236764,0
0,0.00021161573347157312,0
0,0.0008995060368490024,0
0,5.626171572108341e-05,0
0,1.3691648547908789e-05,0
0,0.00011850653476218662,0
0,0.000375593447083533,0
0,0.00020343856474109258,0
0,1.727830206628495e-05,0
0,2.2728025114878865e-05,0
0,0.01041025018020924,0
0,2.7400680846600332e-05,0
0,0.0002623416923573297,0
0,3.146663814020198e-05,0
0,0.00013823611779307856,0
0,0.013085831676175769,0
0,5.412500602063054e-06,0
0,0.00010050880544591554,0
0,4.570236527139252e-05,0
0,0.001554766816677226,0
0,0.00010704869879105198,0
0,1.3312143096684844e-05,0
0,0.0017916546173350682,0
0,1.2962357438166605e-05,0
0,0.0003795647997247915,0
0,0.000890859885922753,0
0,3.7050299958716854e-05,0
0,5.752472174645437e-05,0
0,0.0007711215326034909,0
0,2.2688329575987998e-05,0
0,0.002239057982675417,0
0,1.5146675090653058e-05,0
0,8.735587825420842e-06,0
0,0.00011097808762181355,0
0,8.56348409805478e-05,0
0,7.600553995854438e-05,0
0,0.00024167300253634806,0
0,1.3302556997924669e-05,0
0,3.344520598994618e-05,0
0,6.291314992463524e-06,0
0,4.265529255766866e-05,0
0,5.9918230858073805e-05,0
0,6.454060573999255e-06,0
0,3.994714519487752e-05,0
0,0.0004899850010890702,0
0,3.1828485966914436e-05,0
0,5.9010489887951324e-05,0
0,9.217116805851629e-06,0
0,4.7534762035477325e-05,0
0,2.932547820769249e-05,0
0,1.4451184038067534e-05,0
0,6.5630720863537e-05,0
0,1.6174915473502745e-05,0
0,1.2256572550462622e-05,0
0,1.9615091474537307e-05,0
0,4.419646866709943e-06,0
0,3.8814817193872024e-05,0
0,5.006853905558152e-05,0
0,5.123159086432709e-06,0
0,0.0001654533962757366,0
0,0.0006249938265500223,0
0,0.00010302997285796767,0
0,4.8640995890693185e-06,0
0,1.0336948744943836e-05,0
0,1.6330993492998696e-05,0
0,6.100467951232384e-06,0
0,4.407500116818493e-05,0
0,1.8041834233815046e-05,0
0,3.8648632331294375e-05,0
0,2.416170712844298e-05,0
0,1.1348380920361746e-05,0
0,0.00012103698197683231,0
0,2.5653682999573205e-05,0
0,3.361039607181416e-05,0
0,1.42207911856013e-05,0
0,3.5869673985110152e-06,0
0,2.1023363924777092e-05,0
0,0.00017820671509732603,0
0,8.368031185046634e-06,0
0,3.7126768947982426e-05,0
0,5.336637204298684e-06,0
0,0.0001098038180013936,0
0,2.4926389801289992e-05,0
0,3.122764647707705e-05,0
0,0.0013083628512224046,0
0,3.0972906544037125e-05,0
0,2.3951599146208885e-05,0
0,1.6514737229926003e-05,0
0,6.050042227648171e-05,0
0,8.039938997298958e-05,0
0,0.000127071233889784,0
0,2.618473134055138e-05,0
0,1.1262718765675577e-05,0
0,7.225516943064443e-05,0
0,2.5490949121583137e-05,0
0,1.378377224843054e-05,0
0,3.9973555369356885e-05,0
0,2.4896204113370357e-05,0
0,1.024727891821812e-05,0
0,0.0001045313580465141,0
0,3.525572857776588e-05,0
0,3.107126875295244e-05,0
0,0.00030264079670752446,0
0,1.0327706092314646e-05,0
0,0.0001419775895709649,0
0,4.552152856522219e-06,0
0,0.00017264824791864936,0
0,1.212268154029991e-05,0
0,5.984876216891953e-06,0
0,2.124268182153404e-05,0
0,0.008167861884527403,0
0,1.1504675212248042e-05,0
0,0.0005275671302951654,0
0,1.0008585595094507e-05,0
0,5.9437084538102535e-06,0
0,0.011116317364027493,0
0,0.0011968604209491068,0
0,3.551380262048301e-05,0
0,3.918412647734979e-05,0
0,1.8062055056453805e-05,0
0,4.5345908295155885e-05,0
0,5.337635393558538e-05,0
0,1.173725665439618e-05,0
0,2.1597194177659984e-05,0
0,1.5406157870651045e-05,0
0,5.3173556415798304e-05,0
0,0.0006288020210993566,0
0,3.694935847044555e-06,0
0,7.405600933058196e-05,0
0,1.613901553988412e-05,0
0,0.00011951131541474356,0
0,9.79190153640951e-06,0
0,8.746534260977065e-05,0
0,0.0008266906041230224,0
0,0.0006253799607318225,0
0,5.147452051064282e-05,0
0,4.0395690972552343e-05,0
0,0.0002480315213529222,0
0,3.568083936402025e-05,0
0,2.068344817284733e-05,0
0,1.899871985997948e-05,0
0,0.012323840860222982,0
0,1.729331373572344e-05,0
0,0.00015675505790972745,0
0,0.0010668688071125336,0
0,7.463070658999681e-06,0
0,0.00019933415236274274,0
0,1.1576276625323128e-05,0
0,5.5530513171049896e-05,0
0,0.00011654652418912903,0
0,1.763388492004914e-05,0
0,2.6507148811286714e-05,0
0,0.00014362544280365044,0
0,8.437408668819458e-06,0
0,4.114993790424125e-05,0
0,5.42884617617767e-05,0
0,4.5084710108882006e-05,0
0,0.0002226234591000281,0
0,0.0001344074210861434,0
0,0.0001418891139007715,0
0,0.0011162866459188262,0
0,2.5259043913007945e-05,0
0,0.00021142901263056452,0
0,5.763729752791393e-05,0
0,1.1439976414908706e-05,0
0,7.780011994604581e-06,0
0,6.596157364566646e-05,0
0,1.8887355193773706e-05,0
0,1.5242588641111493e-05,0
0,3.564592862672184e-05,0
0,8.799290263841312e-06,0
0,9.029125095953285e-05,0
0,4.392723008634644e-05,0
0,0.0001655969141632654,0
0,5.2165485543346156e-05,0
0,0.0030399939217574147,0
0,1.0590421625818682e-05,0
0,1.3995166512843399e-05,0
0,0.00017393900496460651,0
0,2.3394898468253796e-05,0
0,2.304685584467401e-05,0
0,6.067201488278626e-05,0
0,9.869332513469717e-05,0
0,0.0003084957379787016,0
0,3.224271405767636e-05,0
0,2.1270526786172932e-05,0
0,0.9242162953678317,1
0,1.4182684652604949e-05,0
0,3.6629623313419614e-05,0
0,3.173923716863949e-05,0
0,3.804854638995209e-05,0
0,0.00027020885780019326,0
0,1.7412969871106016e-05,0
0,0.00013230994425462338,0
0,1.9820378863765938e-05,0
0,1.134657153114593e-05,0
0,1.2103080732601618e-05,0
0,1.2538857302488776e-05,0
0,0.0003674169646090767,0
0,0.0011479255995572848,0
0,4.110450010753832e-05,0
0,0.00033568716853920157,0
0,0.00010284737400448164,0
0,1.7206931829894446e-05,0
0,5.903559120490216e-05,0
0,1.9316456985735897e-05,0
0,4.2553693367535856e-05,0
0,3.269714065856203e-05,0
0,3.398151646376112e-05,0
0,1.624830784930128e-05,0
0,1.1246028332480929e-05,0
0,0.0007167526732213089,0
0,4.303015545042852e-05,0
0,0.0001704214474814862,0
0,0.0003823813376061875,0
0,6.479843225131e-05,0
0,2.766077542391409e-05,0
0,6.460047532491411e-05,0
0,0.00016955493661813888,0
0,1.2465311267237491e-05,0
0,1.4268110092121095e-05,0
0,6.733392765533895e-05,0
0,3.8059055681162625e-05,0
0,1.351889308304447e-05,0
0,0.00010274194479300499,0
0,5.5452506808772335e-05,0
0,3.692853829412548e-05,0
0,0.0014294725260779217,0
0,4.26211321564536e-05,0
0,0.00010579269789287606,0
0,3.540908674736421e-05,0
0,9.694668243204679e-05,0
0,7.321766374105329e-06,0
0,5.714542765175628e-05,0
0,1.1356295983711154e-05,0
0,4.754760215100746e-05,0
0,1.3293083471804397e-05,0
0,5.174398146537764e-06,0
0,3.127052139135236e-05,0
0,0.00031090824112974783,0
0,9.16073439410662e-05,0
0,0.00011500132841052629,0
0,8.947249604628247e-06,0
0,2.2469990699718498e-05,0
0,8.21095360026064e-05,0
0,2.159470795650339e-05,0
0,1.595565113996121e-05,0
0,0.0001259848608401932,0
0,7.119695768865484e-06,0
0,7.74941731620492e-05,0
0,5.6942604865075796e-05,0
0,0.00010293459318956962,0
0,7.051188695706531e-06,0
0,0.0004354700445007621,0
0,7.641384477563961e-06,0
0,0.0004599186436648677,0
0,0.00017843756521885706,0
0,1.560425480424141e-05,0
0,0.0001426211578279636,0
0,8.296316231550531e-05,0
0,8.889790522565972e-05,0
0,5.724111659761107e-05,0
0,0.0006316822729046489,0
0,7.801850984568224e-05,0
0,0.0002725566109723456,0
0,7.636882326658869e-05,0
0,4.626888886949987e-06,0
0,9.954047722431579e-06,0
0,1.5019166655445484e-05,0
0,1.7938852635367197e-05,0
0,3.546913500335168e-05,0
0,4.308397319913267e-05,0
0,0.7208551225952287,1
0,5.4545683963909015e-05,0
0,0.0012277628329156586,0
0,1.715195045450849e-05,0
0,0.00047451225351395984,0
0,1.3651459726782887e-05,0
0,0.001567163393016718,0
0,0.0004093864098367143,0
0,0.00013553705197925085,0
0,2.2587029343531984e-05,0
0,6.555599861046543e-05,0
0,3.444479624845061e-05,0
0,1.2076443152313222e-05,0
0,9.923038384186595e-06,0
0,0.031007488667360354,0
0,1.111558834077408e-05,0
0,0.0005774704868413455,0
0,7.378726332958302e-05,0
0,1.512982373548938e-05,0
0,0.00029568977101314414,0
0,5.235943949947914e-06,0
0,6.294829242206442e-05,0
0,5.648327418879309e-06,0
0,4.070798391899333e-05,0
0,9.292655350385336e-05,0
0,5.59645441682817e-05,0
0,5.929334478674902e-05,0
0,6.773072710493857e-06,0
0,5.4613732960268434e-05,0
0,0.0010009849441000409,0
0,0.03396604739614664,0
0,0.0005490280747569215,0
0,4.290669592244829e-05,0
0,9.675871473812972e-05,0
0,4.2338470616057424e-06,0
0,2.8686863435870788e-05,0
0,1.3504305813616355e-05,0
0,0.00037691231734342007,0
0,6.532637953890789e-05,0
0,0.00016390941226798197,0
0,6.66626483293833e-06,0
0,3.359420874437935e-05,0
0,5.2665091063339174e-06,0
0,4.691024253918821e-05,0
0,7.598323080527834e-06,0
0,7.503341174828326e-06,0
0,8.615358091202598e-06,0
0,2.5277188328037646e-05,0
0,3.154997775021348e-05,0
0,6.513148001668699e-05,0
0,0.00018464803431743516,0
0,6.758839777672413e-05,0
0,3.685586039340177e-05,0
0,2.8223293447808723e-05,0
0,0.0001220604758448636,0
0,0.0029287493417183524,0
0,4.122196453818893e-05,0
0,5.024787024742972e-05,0
0,3.7811889923693115e-05,0
0,1.2978783025752163e-05,0
0,1.4269013255903252e-05,0
0,8.094621439924465e-05,0
0,0.00010059599485058869,0
0,2.9684518364932635e-05,0
0,6.805660772395726e-05,0
0,2.7015073155510568e-05,0
0,1.902749676896053e-05,0
0,9.628268730863039e-06,0
0,9.88738773875593e-05,0
0,1.230370305257826e-05,0
0,0.0047731637911773385,0
0,5.965172781904195e-05,0
0,2.965823265029459e-05,0
0,7.102018295278947e-06,0
0,0.00010052494671493472,0
0,2.3506995286039618e-05,0
0,4.4707550095700705e-05,0
0,4.5832680903820295e-06,0
0,2.9866170619546586e-05,0
0,4.940828387970359e-05,0
0,3.0236808365971146e-05,0
0,4.9701617046280706e-05,0
0,0.0002841556864316054,0
0,0.0005305562256149117,0
0,3.32474877252255e-05,0
0,3.483059090311636e-05,0
0,8.466264973311419e-05,0
0,1.4519429171929424e-05,0
0,2.0936543978630662e-05,0
0,4.240090902194461e-05,0
0,5.0040559840557226e-06,0
0,1.0515542039812071e-05,0
0,4.7447795337405725e-05,0
0,2.103259484124082e-05,0
0,0.00017590485523165018,0
0,2.766735490178778e-05,0
0,5.294998329969272e-05,0
0,4.443796802945766e-05,0
0,1.7152445687064773e-05,0
0,4.118304458635647e-05,0
0,0.0001256908235763026,0
0,3.3291339878330826e-05,0
0,4.560988736406442e-05,0
0,1.98102727404375e-05,0
0,5.221174025495698e-05,0
0,0.00012290178224501596,0
0,0.0010671973991559828,0
0,5.2929965188182126e-05,0
0,8.438102237714833e-05,0
0,6.658808221970913e-05,0
0,3.265420109450606e-05,0
0,2.039852094769781e-05,0
0,0.00013779827760290077,0
0,1.5436589788207174e-05,0
0,4.7436042474004895e-06,0
0,0.00021263293931812887,0
0,2.4790324411292248e-05,0
0,0.000398628919375089,0
0,0.0001352239231103875,0
0,0.00014840772110342155,0
0,2.0210595381061223e-05,0
0,1.326781291423753e-05,0
0,0.0002009591613413085,0
0,1.3873089402357856e-05,0
0,5.531883472582781e-05,0
0,3.383860198008392e-05,0
0,5.309478378316564e-06,0
0,6.497312535281796e-05,0
0,6.975633529805008e-05,0
0,0.005516907806915327,0
0,1.472202430579602e-05,0
0,7.319267407868424e-05,0
0,2.2598296723013574e-05,0
0,0.0003725628495967409,0
0,2.0544614136872696e-05,0
0,0.0005732201166220933,0
0,0.0009133084361774433,0
0,9.516821760040023e-05,0
0,0.0005339801121937208,0
0,5.446576695491426e-05,0
0,1.846091668104581e-05,0
0,0.00013649745553692303,0
0,1.2322174431335278e-05,0
0,3.682066880025871e-05,0
0,0.00015848115672738948,0
0,7.180596749809907e-06,0
0,5.549894215006146e-05,0
0,0.0009823086836721082,0
0,9.820060585288105e-06,0
0,2.672503001680893e-06,0
0,6.470212265947945e-06,0
0,0.0001002876339173532,0
0,8.9359666969004e-05,0
0,5.599810702191134e-06,0
0,0.00018516864947668043,0
0,1.2544772906431132e-05,0
0,1.6434143840141277e-05,0
0,7.544978202694579e-05,0
0,9.470795798625643e-05,0
0,2.2551078047132682e-05,0
0,2.456521132735669e-05,0
0,0.00012901943554222684,0
0,0.000595392528763047,0
0,9.261702915165824e-05,0
0,1.2938083699501921e-05,0
0,0.00010660378264245387,0
0,0.00038494941254650113,0
0,2.0065727932434218e-05,0
0,0.0003753595211729035,0
0,2.6953191303359348e-05,0
0,6.0416724425457046e-05,0
0,1.2508887434579641e-05,0
0,0.013851653312983181,0
0,5.9028241994492395e-05,0
0,9.640827412147636e-05,0
0,1.4492256392927119e-05,0
0,4.707887526328585e-05,0
0,1.0540308673432867e-05,0
0,4.415959122241118e-05,0
0,6.323939050265633e-05,0
0,9.635996012307373e-06,0
0,5.8670346512367654e-05,0
0,0.00017806899636746973,0
0,0.00015987921653144607,0
0,2.425966048882243e-05,0
0,3.171325238545854e-05,0
0,1.0050123232866857e-05,0
0,3.960607214617842e-06,0
0,3.582776538166208e-05,0
0,0.03742144974800262,0
0,1.238890587902326e-05,0
0,0.00010482234436907954,0
0,2.4625032565656835e-05,0
0,1.5703492784502435e-05,0
0,9.744753886562107e-05,0
0,3.4720767403452837e-06,0
0,4.760821388282317e-05,0
0,0.0017325733894875918,0
0,3.883801298294663e-05,0
0,5.998356769168054e-06,0
0,2.3979782402805594e-05,0
0,0.002267997110945983,0
0,0.001222269208920928,0
0,6.709229556157818e-06,0
0,5.783128772110615e-05,0
0,9.305521156266544e-06,0
0,7.135361411154439e-05,0
0,6.075873532204873e-06,0
0,4.5214735755924574e-05,0
0,8.581945842200606e-05,0
0,2.6362371699341434e-05,0
0,0.0015901072325172241,0
0,3.133328984498559e-05,0
0,2.4553456173421452e-05,0
0,3.590946830472039e-05,0
0,0.0002419457945550361,0
0,9.846761613393306e-05,0
0,9.682159761690942e-06,0
0,3.8277925780113885e-05,0
0,4.0943563792296856e-05,0
0,2.11431925647756e-05,0
0,0.00024365903751422233,0
0,0.00012192598629830282,0
0,0.0009100199017622981,0
0,2.104580982243362e-05,0
0,0.002410817819784756,0
0,1.3251934547019885e-05,0
0,0.004527391711226207,0
0,2.2684895167382367e-05,0
0,1.0418897531988668e-05,0
0,1.8016225743003248e-05,0
0,0.0011159891457270664,0
0,1.9868045156403302e-05,0
0,0.0010616365160165363,0
0,1.5509153813453328e-05,0
0,0.0008348079095675859,0
0,0.00021667958494739134,0
0,1.1924700703227757e-05,0
0,3.080588075145349e-05,0
0,0.0001026957388570342,0
0,2.2809535998906952e-05,0
0,2.39782320936966e-05,0
0,0.00017819766523552034,0
0,0.0003164573675326417,0
0,2.7278488474547634e-05,0
0,4.058314274437192e-05,0
0,9.847900901945198e-06,0
0,0.00018037451790854465,0
0,0.0004905109458398228,0
0,2.8774957150510366e-05,0
0,0.0001527294556060298,0
0,0.0008209831235367918,0
0,0.0001948038388071264,0
0,1.5182086665758298e-05,0
0,2.5955113345534918e-05,0
0,6.449639417167836e-05,0
0,2.9193362958173506e-05,0
0,0.0006138915193044128,0
0,1.4798660721528994e-05,0
0,0.0005376618636667359,0
0,3.8578085581961496e-05,0
0,1.2706730006332978e-05,0
0,2.267390377990079e-05,0
0,1.2301234145519035e-05,0
0,0.00021617271329881884,0
0,0.0002833019011108209,0
0,0.00010149753118210204,0
0,3.783280413807319e-05,0
0,2.0312975980922803e-05,0
0,1.300432637503452e-05,0
0,7.16145980654304e-05,0
0,0.00043935564063780187,0
0,8.371475203726404e-05,0
0,3.911079558854802e-05,0
0,0.00011495809874752435,0
0,1.3185941833148001e-05,0
0,3.736648912726248e-05,0
0,1.014194863677392e-05,0
0,2.990812134635997e-05,0
0,6.144956252647155e-06,0
0,1.1406184169416626e-05,0
0,9.315054264268665e-05,0
0,5.737806100135697e-05,0
0,0.00023079244556425214,0
0,4.055867792022439e-05,0
0,1.1955062422699542e-05,0
0,7.707041626010594e-05,0
0,0.22197864362122788,0
0,1.444749272132881e-05,0
0,1.3387171951348218e-05,0
0,0.0005069559604947026,0
0,9.5235319390716e-06,0
0,0.0001241535498824025,0
0,3.1052926692229944e-05,0
0,3.616496068088409e-05,0
0,7.241423275871352e-06,0
0,5.62204466176293e-06,0
0,3.3336074979114145e-05,0
0,8.599996997576589e-05,0
0,1.4296289040213115e-05,0
0,2.0700917069307678e-05,0
0,1.5709009325901723e-05,0
0,4.4981518070046784e-05,0
0,1.1541931077139521e-05,0
0,8.82787360930636e-06,0
0,0.0003286385750734549,0
0,8.282623249145613e-06,0
0,7.029323565303413e-05,0
0,2.7248455857293513e-05,0
0,3.74399722149709e-05,0
0,0.0001549674642916095,0
0,7.04621701006046e-05,0
0,9.022798782650441e-05,0
0,0.0024526402782172074,0
0,4.087155471444968e-06,0
0,0.00030879591664439624,0
0,0.00015508265722306651,0
0,2.2092680751069333e-05,0
0,1.053571301898963e-05,0
0,3.666476256747664e-05,0
0,0.00028059657096335687,0
0,4.1627382542925634e-05,0
0,3.789324351695072e-05,0
0,0.00010582546816469978,0
0,0.0006723739443820671,0
0,4.8923367515904515e-05,0
0,0.0002538615458262219,0
0,4.9667906156212936e-05,0
0,8.064766417639901e-06,0
0,0.06872684266967564,0
0,0.0007562600714246584,0
0,1.0285849103670624e-05,0
0,0.00032557846612864114,0
0,3.073991623158315e-05,0
0,0.00020883301023668957,0
0,3.3905452771979965e-05,0
0,1.0157211246305497e-05,0
0,5.126193142102223e-06,0
0,0.00036979237064316647,0
0,0.00011955349395083476,0
0,5.879541068463819e-05,0
0,4.149745973329843e-05,0
0,1.2155194610840895e-05,0
0,0.003051321893599244,0
0,9.043698369346966e-05,0
0,9.388288039911752e-05,0
0,2.024640910550567e-05,0
0,6.199044973643182e-05,0
0,0.00022505299012016828,0
0,6.137409946751903e-05,0
0,1.4676411107901063e-05,0
0,1.254214401868397e-05,0
0,7.396828130751847e-05,0
0,0.0003591533351111535,0
0,6.297455758397227e-06,0
0,3.464037868069609e-05,0
0,2.4320786371911853e-05,0
0,0.00020453921346665977,0
0,1.7783360774072538e-05,0
0,0.00010427438644111989,0
0,0.0008047537646465304,0
0,2.6500432990888516e-05,0
0,5.557919290356562e-05,0
0,4.967082000604842e-05,0
0,6.311324381362776e-06,0
0,1.9061414122186893e-05,0
0,0.00048071043174542904,0
0,4.566693092767973e-05,0
0,2.959238749599779e-05,0
0,7.354294846629486e-05,0
0,7.012410629566398e-06,0
0,7.45785165088849e-05,0
0,6.157238643717074e-05,0
0,3.440425058136465e-05,0
0,9.45015234936028e-06,0
0,2.2789922623972533e-05,0
0,2.7770340730851323e-05,0
0,8.488114260240247e-06,0
0,5.074364139156966e-05,0
0,0.00010172026849300299,0
0,0.00010370661572943537,0
0,0.0006412560405153908,0
0,1.4811299997997018e-05,0
0,2.3170927383063396e-05,0
0,5.517067303169563e-06,0
0,8.520382221029339e-06,0
0,9.697466188584669e-05,0
0,2.9612472925441393e-05,0
0,2.3695318652304727e-05,0
0,3.4103807948665716e-05,0
0,0.00018290493031850537,0
0,0.0005902771904994873,0
0,1.3237380440595619e-05,0
0,9.657699585719374e-05,0
0,0.00011540292485562636,0
0,1.1465743646114085e-05,0
0,5.147526300593527e-05,0
0,0.00013511121614040366,0
0,6.863825734597396e-05,0
0,1.8774880850400033e-05,0
0,0.00015963264357381313,0
0,1.514343326849174e-05,0
0,2.1014514066690728e-05,0
0,5.545875262331788e-05,0
0,2.6402855932246418e-05,0
0,1.4323494697629552e-05,0
0,6.959591066669902e-06,0
0,1.0066844975757315e-05,0
0,3.8800785715299194e-05,0
0,9.580637025808484e-05,0
0,5.89958364678785e-05,0
0,8.130526335817188e-05,0
0,5.7763898529944455e-05,0
0,2.1317371916667703e-05,0
0,4.978017247728057e-05,0
0,5.8248768527870556e-05,0
0,9.535657458147536e-06,0
0,2.0749602687729368e-05,0
0,0.0002838276272141364,0
0,3.948029292534302e-06,0
0,2.5713164960669943e-05,0
0,0.00012481360980908201,0
0,4.096494620368646e-06,0
0,3.3091916951975706e-05,0
0,2.8567255215215978e-05,0
0,3.601782442644058e-05,0
0,0.00019357345194384275,0
0,1.5020945482703404e-05,0
0,6.860018977960591e-06,0
0,0.0006014739721625975,0
0,3.670388702089934e-05,0
0,0.00042575074276015587,0
0,1.5540904193538223e-05,0
0,0.016537573288018404,0
0,1.6801157335058404e-05,0
0,3.414265299971872e-05,0
0,0.0002938766364373097,0
0,2.8810053300965072e-05,0
0,9.085647623556963e-06,0
0,0.00016613582192467958,0
0,0.00024706254680206303,0
0,1.9442396735947115e-05,0
0,0.0016805890342432444,0
0,8.375639570097415e-05,0
0,6.32086251997395e-05,0
0,8.159633978114027e-05,0
0,3.4641066201880724e-05,0
0,0.00022302098187604208,0
0,2.280215465695163e-05,0
0,0.00011837125263958838,0
0,2.278430866117946e-05,0
0,6.685438469317634e-05,0
0,2.3493201186558536e-05,0
0,2.5051609702264246e-05,0
0,1.0552458682253571e-05,0
0,2.298475667687356e-05,0
0,6.13143055725168e-05,0
0,0.0013395915238271505,0
0,2.3131966241988313e-05,0
0,5.1734691256892564e-05,0
0,2.454438269228753e-05,0
0,3.425585776597687e-05,0
0,2.0511276954249445e-05,0
0,1.497310269084493e-05,0
0,8.724095224271836e-05,0
0,3.6357502575975104e-05,0
0,1.4840170215348108e-05,0
0,4.018814755424589e-05,0
0,2.429074053967697e-05,0
0,9.473113068760655e-05,0
0,0.0008520666932190675,0
0,4.354534511891886e-05,0
0,8.114482048990113e-06,0
0,3.150026320743397e-05,0
0,8.676074180846467e-05,0
0,9.117809092687619e-05,0
0,0.00031345555966491947,0
0,2.802442619394914e-05,0
0,2.207183033985288e-05,0
0,0.00023877281419734127,0
0,5.782655824549085e-06,0
0,6.870406667508376e-05,0
0,0.00116886828919403,0
0,1.4797044722451968e-05,0
0,0.0005453143652626313,0
0,3.493024506403613e-05,0
0,1.0628411860359882e-05,0
0,0.004926206166646839,0
0,0.00013878178015538667,0
0,0.00012897945814941339,0
0,8.221803902567836e-05,0
0,0.00992522540057401,0
0,1.0939424501137261e-05,0
0,2.3938398004329682e-05,0
0,0.0002941924063810435,0
0,0.0005671595510721759,0
0,1.7332376569825526e-05,0
0,2.2797143168326287e-05,0
0,4.908185664668387e-05,0
0,5.329601218547688e-05,0
0,0.0008182253688256921,0
0,0.00026305087966687924,0
0,1.8528319434924983e-05,0
0,0.0001790639654136529,0
0,2.1576599368861395e-05,0
0,2.6094081775985703e-05,0
0,1.3469816164069352e-05,0
0,9.488563766712643e-06,0
0,3.864685342082673e-05,0
0,2.9990433420154082e-05,0
0,0.0005668571761309632,0
0,3.541230156252749e-05,0
0,8.229202883928082e-05,0
0,2.8820852251115815e-05,0
0,6.018261832553447e-06,0
0,2.403845506849509e-05,0
0,8.09762120909491e-05,0
0,0.00015213359660476926,0
0,7.86901093222878e-05,0
0,0.00012087406114677008,0
0,0.0023088819137356614,0
0,3.7068213062611104e-05,0
0,1.0706796083923131e-05,0
0,4.755726220570826e-05,0
0,0.40771956511325885,0
0,2.919572099649101e-05,0
0,4.197731317347042e-05,0
0,0.00011544410133001091,0
0,5.099792653909758e-05,0
0,2.156084496173607e-05,0
0,1.6623904285409872e-05,0
0,3.556593760323003e-05,0
0,2.1522089697003587e-05,0
0,1.1766876674335018e-05,0
0,0.00022825201005820668,0
0,4.511783424278651e-05,0
0,4.209869766395845e-06,0
0,2.457810249856185e-05,0
0,0.00039753079090931476,0
0,1.379940623648413e-05,0
0,4.162071069629945e-05,0
0,0.0005039804467496764,0
0,3.825455140631886e-05,0
0,0.00010608671279705436,0
0,3.1406884516354465e-05,0
0,8.25910507489908e-06,0
0,0.0003036041347286651,0
0,1.9636198325504422e-05,0
0,4.094604922366622e-05,0
0,0.0002611624550074753,0
0,0.0005485337293891978,0
0,3.972986911880557e-05,0
0,9.96046427213382e-05,0
0,4.141054292493846e-05,0
0,0.04171877090863787,0
0,3.4431771035065773e-05,0
0,9.205600177377759e-05,0
0,0.00010738286768920876,0
0,0.00015436112458301542,0
0,1.633243269377758e-05,0
0,0.00019662410098473623,0
0,1.8559455801116132e-05,0
0,0.0017780386112783797,0
0,0.00015648567331153903,0
0,0.00020132038655914966,0
0,3.931713682186109e-05,0
0,0.00024756875162521735,0
1,0.9998549644117717,1
0,7.211861053365508e-05,0
0,4.259839109687149e-05,0
0,4.3703912018011844e-05,0
0,3.632248085999729e-05,0
0,4.442713354256218e-06,0
0,0.00018764261035813154,0
0,6.817979732979907e-06,0
0,4.306086860877646e-06,0
0,1.2961782837311461e-05,0
0,4.0376612771165475e-05,0
0,1.6051802839355485e-05,0
0,2.3264440551634967e-05,0
